serial,cuenta,medidor,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
pilot_0145,<redacted>,<redacted>,11520,11520,11520,5,<redacted>,True,11520,11520,11520,True,valid,match,0.8894,0.9492,0.937,0.5966,dual_ocr,766.2,256.3,165.0,344.5,
pilot_0146,<redacted>,<redacted>,6025,6025,6025,4,<redacted>,True,06025,06025,6025,True,valid,match,0.733,0.9418,0.7783,0.3634,dual_ocr,853.5,162.0,275.7,415.4,
pilot_0147,<redacted>,<redacted>,8761,8761,8761,4,<redacted>,True,8761,8761,8761,True,valid,match,0.7531,0.9059,0.8313,0.5961,red_position,919.6,219.3,457.9,241.9,"Multiple detections (2), using highest confidence"
pilot_0148,<redacted>,<redacted>,2424,2424,2424,4,<redacted>,True,2424,2424,2424,True,needs_review,match,0.6909,0.9296,0.7432,0.5939,red_position,643.2,271.0,207.3,164.5,
pilot_0149,<redacted>,<redacted>,67,67,67,2,<redacted>,True,0067,0067,67,True,needs_review,match,0.6338,0.94,0.6743,0.5351,red_position,591.4,231.5,205.5,154.1,
pilot_0150,<redacted>,<redacted>,1736,1736,1736,4,<redacted>,True,01736,01736,1736,True,needs_review,match,0.6584,0.9399,0.7004,0.696,red_position,702.7,269.6,289.9,142.9,
pilot_0151,<redacted>,<redacted>,5270,5270,5270,4,<redacted>,True,5270,5270,5270,True,valid,match,0.7272,0.9375,0.7757,0.6294,red_position,707.3,164.6,347.8,194.5,
pilot_0152,<redacted>,<redacted>,6972,6972,6972,4,<redacted>,True,6972,6972,6972,True,valid,match,0.7567,0.9417,0.8035,0.5777,dual_ocr,932.0,248.2,362.6,320.8,
pilot_0153,<redacted>,<redacted>,3810,3810,3810,4,<redacted>,True,3810,3810,3810,True,valid,match,0.821,0.8999,0.9123,0.6565,red_position,920.8,268.6,452.7,199.1,
pilot_0154,<redacted>,<redacted>,1808,1808,1808,4,<redacted>,True,01808,01808,1808,True,valid,match,0.8329,0.9147,0.9105,0.6661,red_position,748.9,256.2,194.0,298.1,
pilot_0155,<redacted>,<redacted>,47212,47212,47212,5,<redacted>,True,47212,47212,47212,True,valid,match,0.8391,0.9373,0.8953,1.0,dual_ocr,791.8,181.4,231.0,379.1,
pilot_0156,<redacted>,<redacted>,7476,7476,7476,4,<redacted>,True,07476,07476,7476,True,valid,match,0.8532,0.9442,0.9036,0.4315,dual_ocr,872.1,264.6,208.2,398.9,
pilot_0157,<redacted>,<redacted>,140,140,140,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,281.3,281.2874999945052,,,
pilot_0158,<redacted>,<redacted>,47,47,47,2,<redacted>,True,0047,0047,47,True,valid,match,0.739,0.9251,0.7988,0.571,red_position,502.9,153.6,210.9,138.0,
pilot_0159,<redacted>,<redacted>,49,49,49,2,<redacted>,True,00049,00049,49,True,valid,match,0.7005,0.928,0.7549,0.7533,red_position,554.2,203.1,198.5,152.2,
pilot_0160,<redacted>,<redacted>,3589,3589,3589,4,<redacted>,True,3589,3589,3589,True,valid,match,0.8302,0.9298,0.8929,0.4687,red_position,859.4,246.2,415.7,197.1,
pilot_0161,<redacted>,<redacted>,6563,6563,6563,4,<redacted>,True,06563,06563,6563,True,valid,match,0.9198,0.9438,0.9746,0.7319,dual_ocr,1030.4,155.8,411.4,462.8,
pilot_0162,<redacted>,<redacted>,924,924,924,3,<redacted>,True,0924,0924,924,True,valid,match,0.8054,0.9351,0.8613,0.6538,red_position,539.4,174.6,195.7,168.8,
pilot_0163,<redacted>,<redacted>,6460,6460,6460,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,147.6,147.61370001360774,,,
pilot_0164,<redacted>,<redacted>,4278,4278,4278,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,150.8,150.8068999974057,,,
pilot_0165,<redacted>,<redacted>,17202,17202,17202,5,<redacted>,True,17202,17202,17202,True,valid,match,0.8636,0.9489,0.91,0.4029,dual_ocr,739.6,150.6,180.9,407.8,
pilot_0166,<redacted>,<redacted>,9793,9793,9793,4,<redacted>,True,09793,09793,9793,True,valid,match,0.7953,0.8489,0.9369,1.0,dual_ocr,886.4,149.5,246.8,489.8,
pilot_0167,<redacted>,<redacted>,1370,1370,1370,4,<redacted>,True,1370,1370,1370,True,valid,match,0.8494,0.9505,0.8936,0.6741,red_position,689.5,146.4,291.9,250.5,
pilot_0168,<redacted>,<redacted>,487,487,487,3,<redacted>,True,00487,00487,487,True,valid,match,0.7327,0.9111,0.8041,0.7276,red_position,840.6,163.7,419.5,256.9,
pilot_0169,<redacted>,<redacted>,3262,3262,3262,4,<redacted>,True,3262,3262,3262,True,valid,match,0.8172,0.9293,0.8794,0.6314,red_position,917.2,255.0,490.3,171.5,
pilot_0170,<redacted>,<redacted>,6395,6395,6395,4,<redacted>,True,06395,06395,6395,True,valid,match,0.8463,0.9344,0.9058,1.0,dual_ocr,919.0,148.0,315.6,455.0,
pilot_0171,<redacted>,<redacted>,6000,6000,6000,4,<redacted>,True,6000,6000,6000,True,valid,match,0.7769,0.9233,0.8414,0.9106,red_position,688.7,221.7,278.7,187.8,
pilot_0172,<redacted>,<redacted>,34,34,34,2,<redacted>,True,0034,0034,34,True,valid,match,0.7163,0.9401,0.762,0.6611,red_position,732.5,252.2,272.7,207.2,
pilot_0173,<redacted>,<redacted>,343,343,343,3,<redacted>,True,00343,00343,343,True,valid,match,0.757,0.9249,0.8184,0.5657,red_position,672.8,169.2,277.9,225.2,
pilot_0174,<redacted>,<redacted>,17,17,17,2,<redacted>,True,0017,0017,17,True,valid,match,0.7937,0.9436,0.8412,0.7736,red_position,683.3,223.1,317.8,142.0,
pilot_0175,<redacted>,<redacted>,1257,1257,1257,4,<redacted>,True,1257,1257,1257,True,valid,match,0.7959,0.9328,0.8532,0.5859,red_position,986.9,241.0,524.1,221.5,
pilot_0176,<redacted>,<redacted>,704,704,704,3,<redacted>,True,0704,0704,704,True,valid,match,0.8244,0.9325,0.884,0.6358,red_position,722.6,255.4,303.8,163.0,
pilot_0177,<redacted>,<redacted>,7226,7226,7226,4,<redacted>,True,07226,07226,7226,True,valid,match,0.8031,0.9398,0.8545,1.0,dual_ocr,833.7,181.8,286.0,365.5,
pilot_0178,<redacted>,<redacted>,3673,3673,3673,4,<redacted>,True,3673,3673,3673,True,valid,match,0.8272,0.928,0.8914,0.6094,red_position,632.4,167.5,282.3,182.2,
pilot_0179,<redacted>,<redacted>,9993,9993,9993,4,<redacted>,True,9993,9993,9993,True,valid,match,0.8547,0.9357,0.9135,0.8941,dual_ocr,972.8,252.2,308.1,412.1,
pilot_0180,<redacted>,<redacted>,345,345,345,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,270.5,270.47090002452023,,,
pilot_0181,<redacted>,<redacted>,6911,6911,6911,4,<redacted>,True,6911,6911,6911,True,needs_review,match,0.446,0.5525,0.8072,0.6496,red_position,944.5,165.8,547.7,230.6,
pilot_0182,<redacted>,<redacted>,16587,16587,16587,5,<redacted>,True,16587,16587,16587,True,valid,match,0.7974,0.9371,0.8508,0.4279,dual_ocr,1039.9,276.7,340.4,422.4,
pilot_0183,<redacted>,<redacted>,2889,2889,2889,4,<redacted>,True,2889,2889,2889,True,valid,match,0.9032,0.9366,0.9644,0.5944,dual_ocr,721.5,177.4,201.6,342.1,
pilot_0184,<redacted>,<redacted>,2267,2267,2267,4,<redacted>,True,02267,02267,2267,True,valid,match,0.8683,0.916,0.9479,0.6194,red_position,1156.4,143.3,834.9,177.7,
pilot_0185,<redacted>,<redacted>,5561,5561,5561,4,<redacted>,True,5561,5561,5561,True,valid,match,0.8655,0.9404,0.9204,0.5993,red_position,1149.7,223.0,467.9,458.3,
pilot_0186,<redacted>,<redacted>,4397,4397,4397,4,<redacted>,True,4397,4397,4397,True,needs_review,match,0.6507,0.9401,0.6922,0.6794,red_position,580.9,179.5,253.9,147.0,
pilot_0187,<redacted>,<redacted>,5012,5012,5012,4,<redacted>,True,5012,5012,5012,True,valid,match,0.818,0.9197,0.8894,0.6189,red_position,706.0,259.3,296.1,150.2,
pilot_0188,<redacted>,<redacted>,5617,5617,5617,4,<redacted>,True,,,,False,needs_review,no_reading,0.0,0.6863,0.0,0.0,dual_ocr,973.9,179.9,232.8,560.7,"Orientation ambiguous (method=dual_ocr, delta=0.0000)"
pilot_0189,<redacted>,<redacted>,2046,2046,2046,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,232.1,232.1276000002399,,,
pilot_0190,<redacted>,<redacted>,13491,13491,13491,5,<redacted>,True,13491,13491,13491,True,valid,match,0.8174,0.8436,0.9689,1.0,dual_ocr,942.0,179.0,268.4,493.7,
pilot_0191,<redacted>,<redacted>,1443,1443,1443,4,<redacted>,True,01443,01443,1443,True,valid,match,0.8821,0.93,0.9485,0.7616,red_position,500.2,209.5,148.3,141.8,
pilot_0192,<redacted>,<redacted>,4116,4116,4116,4,<redacted>,True,411,411,411,False,valid,mismatch,0.8224,0.9372,0.8775,0.3612,dual_ocr,814.9,195.6,209.0,410.0,
pilot_0193,<redacted>,<redacted>,3833,3833,3833,4,<redacted>,True,3833,3833,3833,True,valid,match,0.7829,0.9388,0.834,1.0,dual_ocr,829.7,192.5,236.9,399.7,
pilot_0194,<redacted>,<redacted>,6553,6553,6553,4,<redacted>,True,6553,6553,6553,True,valid,match,0.8903,0.9543,0.933,0.3563,red_position,533.4,204.5,180.2,148.3,
pilot_0195,<redacted>,<redacted>,3287,3287,3287,4,<redacted>,True,3287,3287,3287,True,valid,match,0.7749,0.9418,0.8227,0.5632,red_position,779.0,293.4,279.0,205.5,
pilot_0196,<redacted>,<redacted>,282,282,282,3,<redacted>,True,0282,0282,282,True,valid,match,0.7995,0.9333,0.8567,0.5917,red_position,613.4,227.2,235.2,150.7,
pilot_0197,<redacted>,<redacted>,11310,11310,11310,5,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,145.6,145.6305000174325,,,
pilot_0198,<redacted>,<redacted>,3387,3387,3387,4,<redacted>,True,3387,3387,3387,True,valid,match,0.7477,0.9238,0.8094,0.5897,red_position,632.2,143.5,339.4,148.9,
pilot_0199,<redacted>,<redacted>,3700,3700,3700,4,<redacted>,True,370,370,370,False,valid,mismatch,0.8516,0.9476,0.8986,0.6259,red_position,634.4,185.3,290.5,158.2,
pilot_0200,<redacted>,<redacted>,0,0,0,1,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,164.7,164.7176000114996,,,
pilot_0201,<redacted>,<redacted>,3621,3621,3621,4,<redacted>,True,36212,36212,36212,False,valid,mismatch,0.8295,0.9152,0.9063,0.6877,red_position,588.8,148.7,275.0,164.7,
pilot_0202,<redacted>,<redacted>,786,786,786,3,<redacted>,True,00786,00786,786,True,valid,match,0.7163,0.9297,0.7705,0.7129,red_position,500.9,232.7,123.6,144.3,
pilot_0203,<redacted>,<redacted>,3506,3506,3506,4,<redacted>,True,03506,03506,3506,True,valid,match,0.8869,0.9476,0.9359,0.7873,dual_ocr,763.6,243.1,114.3,405.9,
pilot_0204,<redacted>,<redacted>,4005,4005,4005,4,<redacted>,True,405,405,405,False,valid,mismatch,0.7481,0.9408,0.7951,0.7191,dual_ocr,643.0,140.6,174.4,327.6,
pilot_0205,<redacted>,<redacted>,4254,4254,4254,4,<redacted>,True,4254,4254,4254,True,valid,match,0.8772,0.9346,0.9386,0.6817,red_position,582.2,261.5,179.4,140.9,
pilot_0206,<redacted>,<redacted>,10600,10600,10600,5,<redacted>,True,10,10,10,False,valid,mismatch,0.9154,0.9384,0.9754,1.0,dual_ocr,718.9,188.0,213.7,316.9,
pilot_0207,<redacted>,<redacted>,8319,8319,8319,4,<redacted>,True,08319,08319,8319,True,valid,match,0.8592,0.9358,0.9182,0.8092,dual_ocr,618.4,153.8,149.3,315.0,
pilot_0208,<redacted>,<redacted>,1794,1794,1794,4,<redacted>,True,1794,1794,1794,True,valid,match,0.9008,0.9388,0.9596,0.6156,red_position,596.1,283.0,172.2,140.5,
pilot_0209,<redacted>,<redacted>,2299,2299,2299,4,<redacted>,True,02299,02299,2299,True,valid,match,0.8053,0.9375,0.859,1.0,dual_ocr,863.1,280.9,164.9,416.9,
pilot_0210,<redacted>,<redacted>,7035,7035,7035,4,<redacted>,True,7035,7035,7035,True,valid,match,0.8947,0.9143,0.9786,1.0,dual_ocr,761.2,216.1,237.4,307.3,
pilot_0211,<redacted>,<redacted>,9350,9350,9350,4,<redacted>,True,09351,09351,9351,False,valid,mismatch,0.8673,0.9358,0.9268,1.0,dual_ocr,729.1,244.2,169.4,315.0,
pilot_0212,<redacted>,<redacted>,3805,3805,3805,4,<redacted>,True,3805,3805,3805,True,valid,match,0.8872,0.9324,0.9516,0.6548,red_position,658.5,236.9,264.7,156.5,
pilot_0213,<redacted>,<redacted>,361,361,361,3,<redacted>,True,0361,0361,361,True,valid,match,0.8826,0.9187,0.9607,0.5683,red_position,603.0,159.8,268.0,174.9,
pilot_0214,<redacted>,<redacted>,1922,1922,1922,4,<redacted>,True,1922,1922,1922,True,needs_review,match,0.6739,0.9242,0.7291,0.5777,red_position,549.4,282.9,123.6,142.5,
pilot_0215,<redacted>,<redacted>,807,807,807,3,<redacted>,True,0807,0807,807,True,needs_review,match,0.6363,0.9013,0.706,0.6602,red_position,601.8,156.7,266.3,178.3,
pilot_0216,<redacted>,<redacted>,5281,5281,5281,4,<redacted>,True,05281,05281,5281,True,valid,match,0.9055,0.9398,0.9635,1.0,dual_ocr,719.1,180.4,212.6,325.7,
pilot_0217,<redacted>,<redacted>,1710,1710,1710,4,<redacted>,True,1710,1710,1710,True,valid,match,0.8105,0.9327,0.869,0.5606,red_position,443.0,169.7,127.0,145.9,
pilot_0218,<redacted>,<redacted>,100,100,100,3,<redacted>,True,0100,0100,100,True,valid,match,0.7169,0.9184,0.7806,0.5927,red_position,658.3,263.6,228.1,166.2,
pilot_0219,<redacted>,<redacted>,3973,3973,3973,4,<redacted>,True,3973,3973,3973,True,valid,match,0.9156,0.9507,0.963,0.607,red_position,630.8,213.9,247.8,168.6,
pilot_0220,<redacted>,<redacted>,4603,4603,4603,4,<redacted>,True,4603,4603,4603,True,valid,match,0.7238,0.9198,0.7869,0.4347,dual_ocr,1004.2,221.3,245.4,536.9,
pilot_0221,<redacted>,<redacted>,1346,1346,1346,4,<redacted>,True,1346,1346,1346,True,valid,match,0.8977,0.9369,0.9582,0.6404,red_position,3940.7,333.0,874.2,2732.6,
pilot_0222,<redacted>,<redacted>,1818,1818,1818,4,<redacted>,True,1818,1818,1818,True,valid,match,0.8135,0.9338,0.8712,0.5481,red_position,660.5,233.1,238.7,188.0,
pilot_0223,<redacted>,<redacted>,5979,5979,5979,4,<redacted>,True,05979,05979,5979,True,valid,match,0.8392,0.9285,0.9038,1.0,dual_ocr,806.6,177.4,252.4,376.3,
pilot_0224,<redacted>,<redacted>,14,14,14,2,<redacted>,True,0014,0014,14,True,needs_review,match,0.5958,0.9395,0.6342,0.6053,red_position,772.2,240.8,291.1,240.0,
pilot_0225,<redacted>,<redacted>,12572,12572,12572,5,<redacted>,True,12572,12572,12572,True,valid,match,0.7908,0.9352,0.8456,1.0,dual_ocr,806.7,245.3,229.9,331.1,
pilot_0226,<redacted>,<redacted>,4870,4870,4870,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,260.0,260.0207999930717,,,
pilot_0227,<redacted>,<redacted>,1410,1410,1410,4,<redacted>,True,1410,1410,1410,True,valid,match,0.8535,0.9453,0.903,0.6373,red_position,594.2,152.1,259.4,182.3,
pilot_0228,<redacted>,<redacted>,5,5,5,1,<redacted>,True,00005,00005,5,True,valid,match,0.7316,0.9319,0.785,0.7153,red_position,693.7,261.7,242.5,189.0,
pilot_0229,<redacted>,<redacted>,3929,3929,3929,4,<redacted>,True,3929,3929,3929,True,valid,match,0.8965,0.9465,0.9472,0.5543,red_position,450.3,153.0,150.0,147.1,
pilot_0230,<redacted>,<redacted>,7803,7803,7803,4,<redacted>,True,7803,7803,7803,True,valid,match,0.857,0.9292,0.9223,0.5811,red_position,624.0,207.9,265.7,150.1,
pilot_0231,<redacted>,<redacted>,931,931,931,3,<redacted>,True,0931,0931,931,True,valid,match,0.8592,0.9261,0.9278,0.5432,dual_ocr,867.9,247.2,243.4,376.9,
pilot_0232,<redacted>,<redacted>,3238,3238,3238,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,150.1,150.05680001922883,,,
pilot_0233,<redacted>,<redacted>,1456,1456,1456,4,<redacted>,True,1456,1456,1456,True,valid,match,0.8524,0.9226,0.9239,0.8799,dual_ocr,778.6,135.4,242.7,400.1,
pilot_0234,<redacted>,<redacted>,1792,1792,1792,4,<redacted>,True,1792,1792,1792,True,valid,match,0.8191,0.9406,0.8708,0.5712,red_position,622.9,156.8,276.0,189.8,
pilot_0235,<redacted>,<redacted>,11291,11291,11291,5,<redacted>,True,1129,1129,1129,False,valid,mismatch,0.9006,0.9407,0.9574,1.0,dual_ocr,665.8,150.8,175.6,339.0,
pilot_0236,<redacted>,<redacted>,3008,3008,3008,4,<redacted>,True,308,308,308,False,valid,mismatch,0.7692,0.9367,0.8212,0.5405,red_position,581.4,181.9,254.7,144.4,
pilot_0237,<redacted>,<redacted>,5151,5151,5151,4,<redacted>,True,5151,5151,5151,True,valid,match,0.8194,0.939,0.8727,0.5147,red_position,622.1,212.9,268.5,140.2,
pilot_0238,<redacted>,<redacted>,3616,3616,3616,4,<redacted>,True,3616,3616,3616,True,valid,match,0.888,0.9509,0.9339,0.5964,red_position,552.2,154.1,227.6,170.2,
pilot_0239,<redacted>,<redacted>,260,260,260,3,<redacted>,True,0260,0260,260,True,valid,match,0.7479,0.9308,0.8036,0.6391,red_position,556.3,192.5,154.7,208.8,
pilot_0240,<redacted>,<redacted>,1580,1580,1580,4,<redacted>,True,01580,01580,1580,True,valid,match,0.8356,0.9309,0.8976,0.6345,red_position,566.7,244.1,166.5,155.7,
pilot_0241,<redacted>,<redacted>,12830,12830,12830,5,<redacted>,True,12830,12830,12830,True,valid,match,0.7735,0.9331,0.829,1.0,dual_ocr,703.6,250.8,130.1,322.3,
pilot_0242,<redacted>,<redacted>,5827,5827,5827,4,<redacted>,True,5827,5827,5827,True,valid,match,0.8612,0.9303,0.9257,0.5701,red_position,710.1,210.9,333.4,165.3,
pilot_0243,<redacted>,<redacted>,2417,2417,2417,4,<redacted>,True,2417,2417,2417,True,valid,match,0.8494,0.9411,0.9026,0.6067,red_position,446.0,156.8,148.4,140.4,
pilot_0244,<redacted>,<redacted>,5107,5107,5107,4,<redacted>,True,5107,5107,5107,True,valid,match,0.8266,0.8843,0.9347,0.5806,red_position,469.9,156.4,171.9,141.2,
pilot_0245,<redacted>,<redacted>,1572,1572,1572,4,<redacted>,True,01572,01572,1572,True,valid,match,0.8606,0.9331,0.9223,0.699,red_position,691.5,177.9,363.3,149.8,
pilot_0246,<redacted>,<redacted>,2038,2038,2038,4,<redacted>,True,2038,2038,2038,True,valid,match,0.865,0.9462,0.9141,1.0,dual_ocr,839.9,218.5,244.3,376.7,
pilot_0247,<redacted>,<redacted>,4703,4703,4703,4,<redacted>,True,470,470,470,False,valid,mismatch,0.7185,0.92,0.7809,0.5328,red_position,994.5,230.7,590.1,173.1,
pilot_0248,<redacted>,<redacted>,10006,10006,10006,5,<redacted>,True,9000,9000,9000,False,valid,mismatch,0.7395,0.9351,0.7908,0.0835,dual_ocr,1027.7,160.5,393.8,472.9,"Orientation ambiguous (method=dual_ocr, delta=0.0835)"
pilot_0249,<redacted>,<redacted>,5278,5278,5278,4,<redacted>,True,5278,5278,5278,True,valid,match,0.7205,0.9369,0.7691,0.6123,red_position,606.7,212.4,248.7,145.2,
pilot_0250,<redacted>,<redacted>,7499,7499,7499,4,<redacted>,True,99,99,99,False,needs_review,mismatch,0.6198,0.7101,0.8729,0.3235,dual_ocr,778.4,207.0,215.1,355.9,"Multiple detections (2), using highest confidence"
pilot_0251,<redacted>,<redacted>,9537,9537,9537,4,<redacted>,True,09537,09537,9537,True,valid,match,0.8336,0.9392,0.8876,1.0,dual_ocr,1556.5,333.7,658.2,563.7,
pilot_0252,<redacted>,<redacted>,1863,1863,1863,4,<redacted>,True,01863,01863,1863,True,valid,match,0.8199,0.9269,0.8845,0.6519,red_position,591.3,158.5,287.0,145.3,
pilot_0253,<redacted>,<redacted>,1344,1344,1344,4,<redacted>,True,01344,01344,1344,True,valid,match,0.895,0.9353,0.9569,0.6294,red_position,584.5,176.8,229.3,178.0,
pilot_0254,<redacted>,<redacted>,923,923,923,3,<redacted>,True,00923,00923,923,True,valid,match,0.7696,0.9321,0.8256,0.6991,red_position,775.9,205.8,369.8,199.8,
pilot_0255,<redacted>,<redacted>,4594,4594,4594,4,<redacted>,True,4594,4594,4594,True,valid,match,0.8033,0.9358,0.8584,0.6021,red_position,735.5,245.3,279.5,210.3,
pilot_0256,<redacted>,<redacted>,5748,5748,5748,4,<redacted>,True,5748,5748,5748,True,valid,match,0.8696,0.9161,0.9492,0.6158,red_position,800.4,163.2,359.9,276.8,
pilot_0257,<redacted>,<redacted>,2487,2487,2487,4,<redacted>,True,02487,02487,2487,True,valid,match,0.7852,0.9326,0.842,0.6661,red_position,647.6,168.6,316.1,162.4,
pilot_0258,<redacted>,<redacted>,2000,2000,2000,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,185.5,185.5230999935884,,,
pilot_0259,<redacted>,<redacted>,3214,3214,3214,4,<redacted>,True,3214,3214,3214,True,valid,match,0.7935,0.9267,0.8564,0.6646,red_position,1016.5,176.8,674.1,165.1,
pilot_0260,<redacted>,<redacted>,1124,1124,1124,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,184.0,183.97600000025705,,,
pilot_0261,<redacted>,<redacted>,1360,1360,1360,4,<redacted>,True,01360,01360,1360,True,valid,match,0.7845,0.9182,0.8544,0.7115,red_position,828.5,154.7,483.4,189.9,
pilot_0262,<redacted>,<redacted>,11,11,11,2,<redacted>,True,0011,0011,11,True,valid,match,0.7725,0.9214,0.8384,0.7449,red_position,855.5,209.7,432.7,212.5,
pilot_0263,<redacted>,<redacted>,920,920,920,3,<redacted>,True,00920,00920,920,True,valid,match,0.845,0.9053,0.9334,0.6646,red_position,689.9,153.8,340.6,194.9,
pilot_0264,<redacted>,<redacted>,112,112,112,3,<redacted>,True,00112,00112,112,True,valid,match,0.8268,0.934,0.8853,0.6943,red_position,718.5,156.9,335.4,225.8,
pilot_0265,<redacted>,<redacted>,6161,6161,6161,4,<redacted>,True,6161,6161,6161,True,valid,match,0.8991,0.9345,0.9622,0.6392,red_position,850.4,289.1,308.3,252.5,
pilot_0266,<redacted>,<redacted>,821,821,821,3,<redacted>,True,0821,0821,821,True,valid,match,0.717,0.8127,0.8822,1.0,dual_ocr,4928.1,316.8,749.1,3861.3,"Multiple detections (4), using highest confidence"
pilot_0267,<redacted>,<redacted>,1064,1064,1064,4,<redacted>,True,01064,01064,1064,True,valid,match,0.7843,0.9447,0.8302,0.7004,red_position,7315.5,1956.0,2269.4,3087.4,
pilot_0268,<redacted>,<redacted>,2427,2427,2427,4,<redacted>,True,2427,2427,2427,True,valid,match,0.9053,0.9422,0.9608,0.6283,red_position,9116.0,2231.9,2751.9,4130.2,
pilot_0269,<redacted>,<redacted>,4517,4517,4517,4,<redacted>,True,04517,04517,4517,True,valid,match,0.883,0.9369,0.9425,1.0,dual_ocr,16832.2,2010.9,2560.5,12258.8,
pilot_0270,<redacted>,<redacted>,7786,7786,7786,4,<redacted>,True,7786,7786,7786,True,needs_review,match,0.6998,0.9375,0.7465,0.6003,red_position,11554.2,3852.0,2833.4,4865.1,
pilot_0271,<redacted>,<redacted>,4316,4316,4316,4,<redacted>,True,4316,4316,4316,True,valid,match,0.8125,0.9433,0.8613,0.5925,red_position,9036.7,3228.3,1729.6,4076.5,
pilot_0272,<redacted>,<redacted>,1861,1861,1861,4,<redacted>,True,1861,1861,1861,True,valid,match,0.8809,0.9411,0.936,0.5778,red_position,11847.4,3374.5,3986.8,4484.5,
pilot_0273,<redacted>,<redacted>,7431,7431,7431,4,<redacted>,True,07431,07431,7431,True,valid,match,0.7449,0.94,0.7924,0.3254,red_position,10324.6,2251.2,3634.7,4435.7,
pilot_0274,<redacted>,<redacted>,8043,8043,8043,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,3088.4,3088.3703000145033,,,
pilot_0275,<redacted>,<redacted>,9884,9884,9884,4,<redacted>,True,9884,9884,9884,True,valid,match,0.7882,0.9307,0.8469,0.6063,red_position,12584.6,2532.6,5046.1,5004.0,
pilot_0276,<redacted>,<redacted>,89,89,89,2,<redacted>,True,089,089,89,True,valid,match,0.8524,0.9396,0.9072,0.5268,red_position,27898.9,2392.5,8868.6,16636.6,
pilot_0277,<redacted>,<redacted>,7886,7886,7886,4,<redacted>,True,7886,7886,7886,True,valid,match,0.7479,0.9359,0.7991,0.6712,red_position,990.5,262.6,556.1,171.2,
pilot_0278,<redacted>,<redacted>,8557,8557,8557,4,<redacted>,True,08557,08557,8557,True,valid,match,0.9006,0.9334,0.9649,1.0,dual_ocr,1506.4,168.9,891.5,445.6,
pilot_0279,<redacted>,<redacted>,2353,2353,2353,4,<redacted>,True,2353,2353,2353,True,valid,match,0.85,0.9532,0.8917,0.6249,red_position,974.2,190.8,581.5,201.5,
pilot_0280,<redacted>,<redacted>,1247,1247,1247,4,<redacted>,True,01247,01247,1247,True,valid,match,0.9177,0.938,0.9784,0.6866,red_position,700.5,191.5,312.1,196.4,
pilot_0281,<redacted>,<redacted>,2868,2868,2868,4,<redacted>,True,2868,2868,2868,True,valid,match,0.8187,0.941,0.8701,0.5576,red_position,816.7,149.5,494.0,172.7,
pilot_0282,<redacted>,<redacted>,6699,6699,6699,4,<redacted>,True,6699,6699,6699,True,valid,match,0.8698,0.9433,0.922,0.2026,dual_ocr,830.6,224.8,206.4,398.9,
pilot_0283,<redacted>,<redacted>,4219,4219,4219,4,<redacted>,True,42,42,42,False,valid,mismatch,0.8742,0.9262,0.9438,1.0,dual_ocr,936.4,152.6,247.6,535.9,
pilot_0284,<redacted>,<redacted>,5180,5180,5180,4,<redacted>,True,5180,5180,5180,True,valid,match,0.9105,0.9494,0.959,0.6053,red_position,720.9,233.0,310.5,176.9,
pilot_0285,<redacted>,<redacted>,5622,5622,5622,4,<redacted>,True,05622,05622,5622,True,valid,match,0.8308,0.9398,0.884,0.5269,dual_ocr,944.4,172.3,260.7,510.9,
pilot_0286,<redacted>,<redacted>,9618,9618,9618,4,<redacted>,True,9618,9618,9618,True,valid,match,0.901,0.9401,0.9585,0.721,dual_ocr,1185.6,241.7,450.1,493.3,
pilot_0287,<redacted>,<redacted>,229,229,229,3,<redacted>,True,00229,00229,229,True,valid,match,0.8336,0.9169,0.9091,0.6779,red_position,828.7,264.7,386.2,177.5,
pilot_0288,<redacted>,<redacted>,1894,1894,1894,4,<redacted>,True,1894,1894,1894,True,needs_review,match,0.5765,0.8171,0.7055,0.7988,red_position,1132.2,252.5,662.1,217.2,
pilot_0289,<redacted>,<redacted>,985,985,985,3,<redacted>,True,00985,00985,985,True,valid,match,0.7564,0.9338,0.8101,0.7169,red_position,761.3,159.1,428.3,173.5,
